Primary key,Campaign id,Campaign internal name,Campaign label,Workflow id,Workflow internal name,Workflow label,Creation date,Last modified
400001,10028,C0028,Reward Points,20136,W0136_C0028,Reward Points - Segment B,2026-01-30 14:32,2026-01-30 14:32
400002,10023,C0023,Partner Collaboration,20112,W0112_C0023,Partner Collaboration - Reminder,2026-01-30 14:32,2026-01-30 14:32
400003,10005,C0005,Retention Campaign,20025,W0025_C0005,Retention Campaign - New Target,2026-01-30 14:32,2026-01-30 14:32
400004,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400005,10016,C0016,Point Expiration Notice,20078,W0078_C0016,Point Expiration Notice - New Target,2026-01-30 14:32,2026-01-30 14:32
400006,10008,C0008,New Product Launch,20036,W0036_C0008,New Product Launch - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400007,10002,C0002,VIP Membership Benefits,20006,W0006_C0002,VIP Membership Benefits - Regular Send,2026-01-30 14:32,2026-01-30 14:32
400008,10028,C0028,Reward Points,20139,W0139_C0028,Reward Points - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400009,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
400010,10011,C0011,Membership Tier Info,20053,W0053_C0011,Membership Tier Info - Regular Send,2026-01-30 14:32,2026-01-30 14:32
400011,10017,C0017,Cart Reminder,20085,W0085_C0017,Cart Reminder - Resend,2026-01-30 14:32,2026-01-30 14:32
400012,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400013,10025,C0025,Early Bird Promotion,20122,W0122_C0025,Early Bird Promotion - Segment B,2026-01-30 14:32,2026-01-30 14:32
400014,10009,C0009,Customer Appreciation,20042,W0042_C0009,Customer Appreciation - Test,2026-01-30 14:32,2026-01-30 14:32
400015,10006,C0006,Event Invitation,20027,W0027_C0006,Event Invitation - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400016,10009,C0009,Customer Appreciation,20045,W0045_C0009,Customer Appreciation - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
400017,10004,C0004,Repurchase Campaign,20016,W0016_C0004,Repurchase Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400018,10005,C0005,Retention Campaign,20022,W0022_C0005,Retention Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400019,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:32,2026-01-30 14:32
400020,10019,C0019,Restock Notification,20092,W0092_C0019,Restock Notification - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400021,10009,C0009,Customer Appreciation,20042,W0042_C0009,Customer Appreciation - Test,2026-01-30 14:32,2026-01-30 14:32
400022,10014,C0014,Survey Campaign,20067,W0067_C0014,Survey Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
400023,10017,C0017,Cart Reminder,20082,W0082_C0017,Cart Reminder - Main Send,2026-01-30 14:32,2026-01-30 14:32
400024,10012,C0012,Birthday Campaign,20056,W0056_C0012,Birthday Campaign - New Target,2026-01-30 14:32,2026-01-30 14:32
400025,10020,C0020,Subscription Campaign,20098,W0098_C0020,Subscription Campaign - Main Send,2026-01-30 14:32,2026-01-30 14:32
400026,10026,C0026,Limited Edition Launch,20128,W0128_C0026,Limited Edition Launch - Main Send,2026-01-30 14:32,2026-01-30 14:32
400027,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:32,2026-01-30 14:32
400028,10025,C0025,Early Bird Promotion,20122,W0122_C0025,Early Bird Promotion - Segment B,2026-01-30 14:32,2026-01-30 14:32
400029,10025,C0025,Early Bird Promotion,20123,W0123_C0025,Early Bird Promotion - New Target,2026-01-30 14:32,2026-01-30 14:32
400030,10017,C0017,Cart Reminder,20084,W0084_C0017,Cart Reminder - Segment A,2026-01-30 14:32,2026-01-30 14:32
400031,10028,C0028,Reward Points,20137,W0137_C0028,Reward Points - Segment A,2026-01-30 14:32,2026-01-30 14:32
400032,10012,C0012,Birthday Campaign,20060,W0060_C0012,Birthday Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400033,10019,C0019,Restock Notification,20091,W0091_C0019,Restock Notification - Reminder,2026-01-30 14:32,2026-01-30 14:32
400034,10011,C0011,Membership Tier Info,20051,W0051_C0011,Membership Tier Info - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400035,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400036,10021,C0021,Brand Newsletter,20105,W0105_C0021,Brand Newsletter - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400037,10001,C0001,New Member Promotion,20001,W0001_C0001,New Member Promotion - Automation,2026-01-30 14:32,2026-01-30 14:32
400038,10007,C0007,Coupon Distribution,20034,W0034_C0007,Coupon Distribution - Segment B,2026-01-30 14:32,2026-01-30 14:32
400039,10028,C0028,Reward Points,20138,W0138_C0028,Reward Points - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400040,10024,C0024,Premium Benefits,20118,W0118_C0024,Premium Benefits - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400041,10023,C0023,Partner Collaboration,20113,W0113_C0023,Partner Collaboration - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400042,10017,C0017,Cart Reminder,20083,W0083_C0017,Cart Reminder - Reminder,2026-01-30 14:32,2026-01-30 14:32
400043,10030,C0030,Year-End Appreciation,20149,W0149_C0030,Year-End Appreciation - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400044,10005,C0005,Retention Campaign,20021,W0021_C0005,Retention Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400045,10023,C0023,Partner Collaboration,20112,W0112_C0023,Partner Collaboration - Reminder,2026-01-30 14:32,2026-01-30 14:32
400046,10025,C0025,Early Bird Promotion,20124,W0124_C0025,Early Bird Promotion - Regular Send,2026-01-30 14:32,2026-01-30 14:32
400047,10014,C0014,Survey Campaign,20070,W0070_C0014,Survey Campaign - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400048,10017,C0017,Cart Reminder,20082,W0082_C0017,Cart Reminder - Main Send,2026-01-30 14:32,2026-01-30 14:32
400049,10011,C0011,Membership Tier Info,20052,W0052_C0011,Membership Tier Info - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
400050,10002,C0002,VIP Membership Benefits,20010,W0010_C0002,VIP Membership Benefits - Reminder,2026-01-30 14:32,2026-01-30 14:32
400051,10002,C0002,VIP Membership Benefits,20009,W0009_C0002,VIP Membership Benefits - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
